date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,weather_rain_mm,weather_rain_days_1mm,weather_rain_days_5mm,weather_rain_days_10mm,weather_fog_days
2010-09-08,1303.812,171.182,1.0,495.0,7478.0,13756.2,240.98400694444442,3.8720833333333333,0.9749279121818236,-0.22252093395631434,-0.9197204370389468,-0.3925739646141714,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-09,1238.714,167.954,1813.0,2128.0,7016.0,9688.233333333334,240.6032152777778,3.701666666666666,0.43388373911755823,-0.900968867902419,-0.9263239682514951,-0.3767278936351848,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-10,1328.108,200.052,966.0,654.0,10773.0,9742.133333333333,241.8182013888889,3.921527777777778,-0.433883739117558,-0.9009688679024191,-0.9326545075388225,-0.3607707992167831,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-11,1463.31,235.63,930.0,1427.0,8996.0,13035.5,241.67075,4.311944444444444,-0.9749279121818236,-0.2225209339563146,-0.9387101892619443,-0.3447073839879337,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-12,1612.092,201.358,1805.0,2080.0,8891.0,14092.2,241.61972222222224,4.755694444444444,-0.7818314824680299,0.6234898018587334,-0.9444892287836613,-0.32854238191083474,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-13,1076.32,189.798,1301.0,798.0,6710.0,9129.666666666666,241.15527083333336,3.241111111111111,0.0,1.0,-0.9499899229945009,-0.3122805568857948,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-14,1430.678,197.004,1874.0,2705.0,10270.0,8995.633333333333,240.94131944444445,4.237361111111111,0.7818314824680298,0.6234898018587336,-0.9552106508146316,-0.29592670134728966,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-15,986.094,219.558,0.0,898.0,6018.0,9518.9,241.29677777777778,2.9531944444444447,0.9749279121818236,-0.22252093395631434,-0.9601498736716017,-0.2794856348516098,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-16,1339.738,171.35,1038.0,739.0,10310.0,10241.966666666667,240.41177083333335,3.9340277777777777,0.43388373911755823,-0.900968867902419,-0.9648061359537644,-0.2629622026565152,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-17,1497.608,196.642,1954.0,5496.0,9727.0,7783.133333333333,240.814875,4.427777777777778,-0.433883739117558,-0.9009688679024191,-0.9691780654392534,-0.24636127429331536,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-18,1247.946,161.978,982.0,754.0,11779.0,7284.1,241.55907638888888,3.662361111111111,-0.9749279121818236,-0.2225209339563146,-0.9732643737003823,-0.2296877421317963,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-19,919.6,147.406,0.0,1307.0,5156.0,8863.666666666666,241.71130555555558,2.7115277777777775,-0.7818314824680299,0.6234898018587334,-0.9770638564833508,-0.21294651993841573,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-20,1682.832,195.214,3323.0,766.0,13262.0,10696.2,241.4937361111111,4.985972222222222,0.0,1.0,-0.9805753940631429,-0.19614254142819712,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-21,1111.376,179.714,0.0,679.0,7969.0,9874.933333333332,240.91864583333333,3.311527777777778,0.7818314824680298,0.6234898018587336,-0.9837979515735163,-0.1792807588107359,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-22,1510.394,188.33,2472.0,1167.0,11768.0,9766.233333333334,240.65502777777778,4.468055555555556,0.9749279121818236,-0.22252093395631434,-0.9867305793119814,-0.16236614133076413,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-23,1449.862,164.938,1021.0,755.0,12002.0,10386.366666666667,240.7245,4.227777777777778,0.43388373911755823,-0.900968867902419,-0.9893724130196829,-0.14540367380369032,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-24,1327.992,185.256,1739.0,773.0,8666.0,10955.2,240.58872222222223,3.923611111111111,-0.433883739117558,-0.9009688679024191,-0.9917226741361014,-0.12839835514655154,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-25,585.3598205421916,79.66848568155785,0.0,150.0,4454.327987781596,5151.669021254932,241.4143233926223,1.7047964659963517,-0.9749279121818236,-0.2225209339563146,-0.9937806700284985,-0.11135519690480865,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-26,1369.9661855670104,43.72453608247423,0.0,0.0,10434.226804123711,12398.54295532646,239.6517640320733,3.980183276059565,-0.7818314824680299,0.6234898018587334,-0.9955457941960382,-0.09427922177542443,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-27,2237.7270103092783,24.722474226804124,0.0,0.0,17164.123711340206,20131.326460481097,237.59540664375717,6.509392898052693,0.0,1.0,-0.9970175264485267,-0.07717546212664643,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-28,2887.73298358152,31.9365040091638,944.0,181.0,19496.821496754488,27507.06156293751,236.64117954265834,8.40104402655806,0.7818314824680298,0.6234898018587336,-0.998195433059714,-0.06004895851494849,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-29,1684.426,139.41,1579.0,648.0,13047.0,12799.766666666666,241.22340972222224,4.879166666666666,0.9749279121818236,-0.22252093395631434,-0.9990791668951153,-0.04290475819955383,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-09-30,1248.278,153.236,0.0,771.0,7988.0,12045.633333333333,242.30779166666665,3.6041666666666665,0.43388373911755823,-0.900968867902419,-0.9996684675143132,-0.025747913654988113,-1.0,-1.8369701987210297e-16,6.272142696325993,9.896405914659677,4.967818476961114,2.6447651490952855,1.1428571428571428
2010-10-01,1504.82,157.784,1752.0,724.0,11307.0,11297.333333333334,240.80197916666665,4.372638888888889,-0.433883739117558,-0.9009688679024191,-0.9999631612477099,-0.008583481082086734,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-02,1923.254,166.086,3972.0,741.0,13532.0,13809.233333333334,240.70345833333332,5.584305555555555,-0.9749279121818236,-0.2225209339563146,-0.9999631612477099,0.008583481082087254,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-03,1830.684,202.814,5000.0,2564.0,7738.0,15209.4,241.93284027777776,5.398472222222223,-0.7818314824680299,0.6234898018587334,-0.999668467514313,0.025747913654988634,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-04,1775.96,187.584,1709.0,722.0,8252.0,18916.333333333332,240.62145833333335,5.197916666666667,0.0,1.0,-0.9990791668951153,0.04290475819955435,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-05,1854.624,212.642,0.0,3012.0,12037.0,15861.4,239.91899999999998,5.422083333333333,0.7818314824680298,0.6234898018587336,-0.998195433059714,0.06004895851494813,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-06,1315.456,140.568,1016.0,527.0,8055.0,12326.266666666666,241.27625,3.815555555555555,0.9749279121818236,-0.22252093395631434,-0.9970175264485267,0.07717546212664607,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-07,1809.954,180.096,2159.0,543.0,12666.0,14797.9,241.60523611111108,5.287638888888889,0.43388373911755823,-0.900968867902419,-0.9955457941960382,0.09427922177542405,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-08,1510.456,200.616,964.0,710.0,9927.0,13573.266666666666,240.98219444444445,4.433472222222222,-0.433883739117558,-0.9009688679024191,-0.9937806700284985,0.11135519690480827,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-09,1611.78,254.02,959.0,1585.0,13132.0,11187.0,240.1984375,4.740972222222222,-0.9749279121818236,-0.2225209339563146,-0.9917226741361016,0.1283983551465503,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-10,1998.904,327.446,3325.0,773.0,10297.0,18920.066666666666,240.3423472222222,5.9181944444444445,-0.7818314824680299,0.6234898018587334,-0.9893724130196829,0.14540367380368996,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-11,1622.59,268.53,1007.0,5006.0,8734.0,12296.166666666666,239.92619444444443,4.820416666666667,0.0,1.0,-0.9867305793119814,0.16236614133076377,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-12,1579.692,170.268,1104.0,780.0,9812.0,14632.2,240.26067361111112,4.681388888888889,0.7818314824680298,0.6234898018587336,-0.9837979515735163,0.17928075881073555,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-13,2073.886,172.644,1988.0,611.0,16593.0,15372.766666666666,240.79931944444445,6.015833333333333,0.9749279121818236,-0.22252093395631434,-0.980575394063143,0.19614254142819676,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-14,2135.122,215.944,2583.0,2441.0,14239.0,16322.366666666667,240.90321527777778,6.261111111111111,0.43388373911755823,-0.900968867902419,-0.9770638564833509,0.21294651993841537,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-15,1596.324,201.54,712.0,827.0,10786.0,14280.4,240.7949444444444,4.6883333333333335,-0.433883739117558,-0.9009688679024191,-0.9732643737003827,0.22968774213179508,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-16,1000.014,167.938,0.0,645.0,7656.0,8365.9,241.91749305555555,2.936111111111111,-0.9749279121818236,-0.2225209339563146,-0.9691780654392538,0.24636127429331414,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-17,1047.382,185.494,995.0,666.0,4681.0,11114.366666666667,242.2758263888889,3.0640277777777776,-0.7818314824680299,0.6234898018587334,-0.9648061359537647,0.262962202656514,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-18,2713.884,261.184,2234.0,10218.0,16382.0,16397.4,241.81618055555555,7.903333333333332,0.0,1.0,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-19,1925.978,219.57,1025.0,4110.0,9461.0,17503.633333333335,241.9127847222222,5.6530555555555555,0.7818314824680298,0.6234898018587336,-0.9552106508146317,0.2959267013472893,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-20,1727.964,162.564,2154.0,690.0,10330.0,15625.4,242.248125,5.033611111111111,0.9749279121818236,-0.22252093395631434,-0.9499899229945011,0.3122805568857945,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-21,1355.198,181.434,755.0,691.0,6757.0,14383.633333333333,243.47242361111108,3.9468055555555552,0.43388373911755823,-0.900968867902419,-0.9444892287836614,0.3285423819108344,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-22,1668.892,148.522,1106.0,478.0,12697.0,13533.866666666667,242.79820138888888,4.783194444444445,-0.433883739117558,-0.9009688679024191,-0.938710189261944,0.3447073839879342,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-23,2293.236,213.112,3737.0,3883.0,13465.0,17135.6,242.24353472222222,6.689722222222223,-0.9749279121818236,-0.2225209339563146,-0.9326545075388223,0.3607707992167836,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-24,2392.304,269.519,1982.0,7563.0,13237.5,17089.233333333334,243.02140972222224,6.971180555555556,-0.7818314824680299,0.6234898018587334,-0.9263239682514949,0.3767278936351853,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-25,1163.292,159.328,0.0,541.0,6748.0,12099.2,242.40615277777778,3.3922222222222222,0.0,1.0,-0.9197204370389466,0.3925739646141719,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-26,945.904,173.266,0.0,2488.0,4989.0,8288.066666666668,244.89095833333332,2.7504166666666667,0.7818314824680298,0.6234898018587336,-0.9128458599921356,0.40830434224389334,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-27,1260.278,153.832,0.0,2058.0,8269.0,10677.633333333333,246.1087083333333,3.622916666666667,0.9749279121818236,-0.22252093395631434,-0.9057022630804715,0.42391439070986053,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-28,1463.326,187.24,1103.0,2627.0,9087.0,11571.766666666666,246.25389583333333,4.200138888888889,0.43388373911755823,-0.900968867902419,-0.898291751554753,0.4393995096591413,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-29,1204.422,195.72,1075.0,726.0,3911.0,14361.7,245.74310416666668,3.5119444444444445,-0.433883739117558,-0.9009688679024191,-0.8906165093267406,0.4547551355561054,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-30,2152.7,195.32,2353.0,614.0,15303.0,17608.333333333332,243.26736805555555,6.229027777777778,-0.9749279121818236,-0.2225209339563146,-0.8826787983255476,0.46997674302731957,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-10-31,1476.43,208.082,1430.0,678.0,5589.0,16910.166666666668,245.49527777777777,4.235138888888889,-0.7818314824680299,0.6234898018587334,-0.8744809578310401,0.4850598461951956,-0.8660254037844386,0.5000000000000001,3.623493681144221,9.180228203262956,2.3874163739435996,0.25164076556439274,1.0
2010-11-01,1383.18,187.086,0.0,634.0,8746.0,13673.0,246.37959722222223,3.937638888888889,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-02,1191.082,186.52,0.0,574.0,5784.0,13493.366666666667,245.78691666666666,3.4218055555555553,0.7818314824680298,0.6234898018587336,-0.8573146280763323,0.5147928015098306,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-03,1293.298,176.264,1021.0,1108.0,6529.0,12896.966666666667,244.27853472222225,3.7595833333333335,0.9749279121818236,-0.22252093395631434,-0.848351197812304,0.5294338912181851,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-04,2555.146,252.438,6029.0,11193.0,10286.0,15077.766666666666,243.15222916666667,7.4961111111111105,0.43388373911755823,-0.900968867902419,-0.8391377545563939,0.5439189543287245,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-05,1736.088,180.498,0.0,790.0,12610.0,15534.8,243.77503472222222,5.053333333333334,-0.433883739117558,-0.9009688679024191,-0.8296770135526191,0.5582437220268645,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-06,1805.408,193.958,3255.0,680.0,9803.0,16352.133333333333,238.43022222222223,5.345138888888889,-0.9749279121818236,-0.2225209339563146,-0.8199717629247775,0.5724039727378144,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-07,1673.816,174.976,1026.0,621.0,6943.0,19306.933333333334,238.4364861111111,4.965972222222222,-0.7818314824680299,0.6234898018587334,-0.8100248628547756,0.5863955333706952,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-08,1825.54,145.656,1087.0,555.0,13038.0,15745.666666666666,237.7430625,5.373194444444445,0.0,1.0,-0.7998392447397198,0.6002142805483676,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-09,2022.098,154.67,2097.0,583.0,12500.0,18521.633333333335,237.78809027777777,5.985972222222221,0.7818314824680298,0.6234898018587336,-0.7894179103280197,0.613856141822612,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-10,1946.534,153.472,1026.0,5858.0,13308.0,12250.233333333334,239.08477083333335,5.716666666666667,0.9749279121818236,-0.22252093395631434,-0.7787639308347607,0.6273170968742937,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-11,1773.592,152.188,3424.0,2216.0,6259.0,17660.866666666665,238.72870833333334,5.2555555555555555,0.43388373911755823,-0.900968867902419,-0.7678804460366002,0.640593178698175,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-12,1836.822,151.144,2054.0,489.0,10308.0,17762.7,238.83789583333333,5.434861111111111,-0.433883739117558,-0.9009688679024191,-0.7567706633464628,0.6536804747720056,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-13,2023.174,162.18,1051.0,589.0,13853.0,18226.566666666666,239.33274305555557,5.919583333333334,-0.9749279121818236,-0.2225209339563146,-0.7454378568682999,0.6665751282095634,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-14,2038.392,203.694,5344.0,549.0,8758.0,19322.2,239.2797986111111,6.032361111111111,-0.7818314824680299,0.6234898018587334,-0.7338853664321989,0.6792733388972934,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-15,1747.382,126.716,1075.0,4222.0,8918.0,14908.033333333333,239.54924305555554,5.125694444444444,0.0,1.0,-0.7221165966101161,0.6917713646142221,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-16,1509.748,133.598,0.0,478.0,7949.0,16735.466666666667,241.19761111111112,4.403611111111111,0.7818314824680298,0.6234898018587336,-0.7101350157125358,0.7040655221348057,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-17,1582.032,141.916,1153.0,491.0,8915.0,15808.2,241.45224305555556,4.63125,0.9749279121818236,-0.22252093395631434,-0.6979441547663436,0.7161521883143932,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-18,1652.152,206.196,2175.0,489.0,9449.0,15422.866666666667,241.01675,4.876944444444445,0.43388373911755823,-0.900968867902419,-0.6855476064742156,0.7280278011569846,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-19,1570.4,122.928,0.0,483.0,11914.0,13776.333333333334,240.04675694444447,4.5784722222222225,-0.433883739117558,-0.9009688679024191,-0.6729490241558331,0.7396888608649665,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-20,2197.006,153.768,4367.0,2947.0,11433.0,17869.766666666666,240.60833333333332,6.472361111111112,-0.9749279121818236,-0.2225209339563146,-0.6601521206712321,0.7511319308705195,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-21,900.91,119.624,0.0,506.0,4778.0,9731.166666666666,241.18019444444442,2.6379166666666665,-0.7818314824680299,0.6234898018587334,-0.6471606673266065,0.7623536388483899,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-22,2041.536,142.354,4855.0,2110.0,10136.0,16924.6,240.19711805555553,6.014166666666666,0.0,1.0,-0.6339784927628872,0.7733506777097294,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-23,1577.536,137.45,1871.0,458.0,7611.0,16352.266666666666,240.57552777777778,4.674444444444444,0.7818314824680298,0.6234898018587336,-0.6206094818274227,0.7841198065767104,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-24,1796.248,132.46,1096.0,2848.0,12224.0,13769.466666666667,240.0309652777778,5.249583333333333,0.9749279121818236,-0.22252093395631434,-0.607057574429101,0.7946578517376245,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-25,1431.164,116.128,1076.0,426.0,5072.0,17278.733333333334,241.53625694444446,4.169444444444444,0.43388373911755823,-0.900968867902419,-0.5933267643772321,0.8049617075821958,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
2010-11-26,1488.104,120.826,1080.0,385.0,9989.0,13347.733333333334,240.2910292953286,4.9562945368171025,-0.433883739117558,-0.9009688679024191,-0.5794210982045647,0.8150283375168107,-0.5000000000000004,0.8660254037844384,8.973752874081942,13.683996188357835,6.219459242525506,2.683996188357835,3.0
